video,group,frame,landmarks
video_4.mp4,1,5,"[     244.32      159.91     0.96509      246.16       141.1    0.044883      238.89      137.97     0.98813       188.3      134.65   0.0077568      197.64      130.19     0.92976      137.72      200.92     0.95534      155.14      221.54     0.96436      211.81      342.62     0.84159      252.04      401.38
     0.92286      307.68      356.69     0.82617      331.54      377.13     0.90404      116.13      476.23     0.68346      105.17       489.1     0.68725       295.6       488.7    0.099014      294.06      497.61     0.12918      244.91      483.14    0.025934      227.63      487.52    0.030636]"
video_4.mp4,1,11,"[     243.87      160.78     0.96172      245.76      142.26    0.041511      238.66      139.32     0.98676      187.62      135.44   0.0079044      197.53      131.56     0.92836      137.59      202.03     0.95476      154.68      222.88     0.96378      212.46      341.68     0.84266      250.45      401.19
     0.92266      308.62      358.09     0.82875      330.64       380.1     0.90494      116.38      476.54     0.67711      106.04      489.48     0.68032      298.31      489.69    0.094098         298      499.33     0.12291      246.51      483.15    0.024732      228.57      486.99    0.029225]"
video_4.mp4,1,17,"[     243.31      161.88     0.96151      245.27      143.65    0.040667      238.29      140.75     0.98678      186.79      136.59   0.0079839      197.27      133.27     0.92775      137.33      203.55     0.95472      154.36      225.93     0.96349      212.01      340.73     0.84234      250.64      403.62
     0.92111      308.06      359.27     0.82868      330.63         381     0.90373      117.55       477.5     0.66445      106.49      490.87      0.6664      302.65       488.9    0.088442      299.28      499.39     0.11536      252.56      482.86    0.023601      230.07      485.78    0.027843]"
video_4.mp4,1,23,"[     243.41      163.27     0.96096      245.41       144.8    0.040197      238.42      141.77     0.98663      186.91      138.12   0.0079654      197.18       134.6     0.92943      138.03       205.7     0.95488       153.8      227.52     0.96405      210.82      344.67     0.83671      250.29      407.24
     0.91929      306.81       357.9     0.82033       330.5      381.01     0.89961      117.92      478.26     0.66159      104.02      491.09     0.66512      303.69      488.91    0.090112      294.51      497.32     0.11813      263.34      482.88    0.024152      241.27      484.82    0.028659]"
video_4.mp4,1,29,"[     243.46      164.61     0.96302      245.48      145.96    0.042179      238.33      142.72     0.98758      187.67      139.87   0.0079414       197.2      135.96      0.9272      137.81      208.41     0.95516      153.45      230.63     0.96295      211.23      345.01     0.84223      250.19      407.53
     0.91908      307.62      361.14     0.83003      332.18      383.37     0.90278      114.65      480.16     0.65341      102.42      492.78     0.65301      298.94      489.32    0.086356      291.34      498.55     0.11169      255.78      482.71     0.02339      229.57      484.04    0.027416]"
video_4.mp4,1,35,"[     243.71      166.05     0.96373      245.56       147.3    0.041072      238.59       144.2     0.98811      187.08      141.16   0.0078702      197.41      137.31     0.92603      139.16      210.19     0.95289      153.74      231.92     0.96185      211.81      346.56     0.83576       249.8      407.16
     0.91776      307.07      362.74      0.8261      332.19      385.78     0.90244      118.42      480.48     0.63533      104.74      492.97     0.63726      298.66      489.74    0.080164      289.72      499.18     0.10429      244.45      480.01    0.022278      217.72       481.6    0.026165]"
video_4.mp4,1,41,"[     244.47      168.17     0.96699      246.55      149.18    0.046115      239.19      145.84     0.98934      189.26       143.3   0.0078196      197.65      138.32     0.92632      140.16      212.16     0.95358      153.99      234.41     0.96187       211.3      346.16     0.83845      249.81      408.26
     0.91721      304.93      364.43     0.82897      333.22      388.76     0.90223      120.56      480.75     0.63876      104.99      493.28     0.63857      299.58      490.72     0.08153      287.71      500.05     0.10506      243.15      480.46    0.022612      212.92      481.98    0.026399]"
video_4.mp4,1,47,"[     245.14      169.19     0.96708      247.15      150.36    0.047106      239.65      147.32     0.98938      190.53      144.36   0.0076075      198.11      139.66     0.92584      142.81      213.95       0.954      154.29      235.87     0.96214      212.46      346.53     0.83935      249.84      409.47
     0.91683      306.55      366.27      0.8289      333.69      389.81     0.90139      126.38      481.05     0.63503      107.77      493.57      0.6345      301.52      490.89    0.079177      285.19      500.07     0.10164      243.83      479.76    0.022169      210.58      480.91    0.025813]"
video_4.mp4,1,53,"[     246.15      170.25     0.96715       248.2      151.49    0.046361      240.74      148.45     0.98958      191.38      145.29   0.0074448       198.9      140.18     0.92705      144.02      215.57     0.95416       154.9      236.62     0.96239      214.69      349.25     0.83467      250.75      409.98
      0.9147      309.07      367.23     0.82145      334.09      391.03      0.8969      125.74      481.53     0.62621      106.79      493.38      0.6264      298.06      490.13    0.077348      280.67      498.36    0.099466      247.06       479.4    0.022021      213.53      480.11    0.025658]"
video_4.mp4,1,59,"[     247.31      170.52     0.96728      249.17      151.76    0.044169      241.93      148.69     0.98988      191.58      145.99   0.0071635      199.71      140.61     0.92729      146.59       216.7     0.95431      155.41      237.25     0.96303      215.17      348.73     0.83584      250.76      409.93
     0.91617      306.64      368.65      0.8227      334.47      391.71     0.89841      131.93      481.26     0.63195      109.86      493.09     0.63375      301.67      491.39    0.078466      280.77      499.76     0.10107      249.26      479.95    0.022246      211.99      480.57    0.025967]"
video_4.mp4,2,71,"[     247.31      167.67     0.97877      248.78      147.25    0.089147      238.06      144.62     0.99322      199.93      144.05   0.0061886      190.73      137.32      0.9348      146.49      220.03     0.95476      153.22      236.38     0.96393      214.41      352.06     0.82215      241.46      411.43
     0.91249      300.32         363     0.80668      329.03      375.27     0.89438      138.84      481.85     0.62862      115.75      493.25     0.63385      310.04       488.2    0.082696      291.81      496.94     0.10791      246.74      475.44    0.023955      212.78      477.52    0.028292]"
video_4.mp4,2,77,"[     242.26      163.71      0.9837      244.22      143.75     0.16828      230.95      140.34     0.99401       206.4      142.77    0.006307      180.27      134.58     0.93297      148.43       224.9     0.95675       145.2      238.95     0.96299      215.86      354.01     0.83017      227.08      420.37
      0.9088      315.31       382.1     0.81565      324.77      362.66      0.8958      143.95      479.47     0.61307      117.31       492.2     0.61084       315.7      483.96    0.077447      295.28      493.77    0.099371       257.4      468.84    0.022796      224.17      472.54     0.02662]"
